category,check,value,units,notes
final product,source file,surfdata.Daymet_NA.nalcms.1km.2d.VegMapLandUnitTemp.c260128.great_lakes_fix.nc,,/Users/7xw/Documents/Work/papers/NALCMS_sn-article/DaymetVeg_LandUnit_DataProduct/surfdata.Daymet_NA.nalcms.1km.2d.VegMapLandUnitTemp.c260128.great_lakes_fix.nc
final product,valid land cells,21345437,cells,
final product,full-land cells,20821077,cells,total_count >= 1089
final product,partial-land cells,524360,cells,0 < total_count < 1089
final product,PFT closure cells checked,20637628,cells,
final product,PFT closure failures,10,cells,absolute error > 0.001
final product,maximum PFT closure error,100,percentage points,
final product,mean PFT closure error,4.90093e-05,percentage points,
final product,land-unit closure cells checked,21345437,cells,
final product,land-unit closure failures,0,cells,absolute error > 0.001
final product,maximum land-unit closure error,7.62939e-06,percentage points,
final product,mean land-unit closure error,6.32421e-08,percentage points,
intermediate land units,valid land cells,21128080,cells,
intermediate land units,full-land cells,20820165,cells,total_count >= 1089
intermediate land units,partial-land cells,307915,cells,0 < total_count < 1089
intermediate land units,land-unit closure cells checked,21128080,cells,
intermediate land units,land-unit closure failures,0,cells,absolute error > 0.001
intermediate land units,maximum land-unit closure error,7.62939e-06,percentage points,
intermediate land units,mean land-unit closure error,6.502e-08,percentage points,
intermediate counts,class-count closure cells checked,21257202,cells,
intermediate counts,class-count closure failures,3665,cells,
intermediate counts,maximum class-count residual,1122,30 m pixels,
intermediate counts,sum absolute class-count residual,195430,30 m pixels,
intermediate land units,land_fraction min,0.0865052,percent,
intermediate land units,land_fraction max,100,percent,
intermediate land units,land_fraction mean,99.238,percent,
