category,check,value,units,notes
final product,source file,surfdata.Daymet_NA.nalcms.1km.2d.VegMapLandUnitTemp.c260603.nc,,/Users/7xw/Documents/Work/ELM_ECP/kiloCraft_dev/NA_surfdataGEN/NADaymet/dataProduct_DOI/surfdata.Daymet_NA.nalcms.1km.2d.VegMapLandUnitTemp.c260603.nc
final product,valid land cells,21356113,cells,
final product,full-land cells,21048735,cells,total_count >= 1089
final product,partial-land cells,307378,cells,0 < total_count < 1089
final product,PFT closure cells checked,20648442,cells,
final product,PFT closure failures,10418,cells,absolute error > 0.001
final product,maximum PFT closure error,100,percentage points,
final product,mean PFT closure error,0.00338605,percentage points,
final product,land-unit closure cells checked,21356113,cells,
final product,land-unit closure failures,0,cells,absolute error > 0.001
final product,maximum land-unit closure error,7.62939e-06,percentage points,
final product,mean land-unit closure error,6.44383e-08,percentage points,
intermediate counts,class-count closure,skipped,,
